instance,epoch,2-link,3-link,4-link,5-link,6-link
arm_734,34,0,0,0,0,1
arm_735,34,1,0,0,0,0
arm_736,34,0,1,0,0,0
arm_737,34,0,0,1,0,0
arm_738,34,0,1,0,0,0
arm_739,34,0,0,1,0,0
arm_740,34,0,1,0,0,0
arm_741,34,0,0,1,0,0
arm_742,34,0,0,0,0,1
arm_743,34,1,0,0,0,0
arm_744,34,0,0,0,1,0
arm_745,34,0,0,0,0,1
arm_746,34,0,0,0,1,0
arm_747,34,0,0,0,0,1
arm_748,34,0,1,0,0,0
arm_749,34,1,0,0,0,0
arm_750,34,0,0,0,0,1
arm_751,34,1,0,0,0,0
arm_752,34,0,1,0,0,0
arm_753,34,0,0,0,1,0
arm_754,34,0,0,0,0,1
arm_755,34,0,0,1,0,0
arm_756,34,0,0,1,0,0
arm_757,34,0,0,0,1,0
arm_758,34,0,0,0,0,1
arm_759,34,0,0,1,0,0
arm_760,34,0,0,1,0,0
arm_761,34,0,0,1,0,0
arm_762,34,1,0,0,0,0
arm_763,34,0,0,1,0,0
arm_764,34,0,1,0,0,0
arm_765,34,0,0,0,1,0
arm_766,34,0,1,0,0,0
arm_767,34,0,1,0,0,0
arm_768,34,0,0,0,0,1
arm_769,34,0,0,0,1,0
arm_770,34,0,0,1,0,0
arm_771,34,1,0,0,0,0
arm_772,34,0,0,0,1,0
arm_773,34,0,0,0,0,1
arm_774,34,0,0,0,0,1
arm_775,34,0,0,0,0,1
arm_776,34,0,0,0,1,0
arm_777,34,0,0,0,0,1
arm_778,34,0,0,0,1,0
arm_779,34,0,0,1,0,0
arm_780,34,0,0,0,1,0
arm_781,34,0,1,0,0,0
arm_782,34,0,0,1,0,0
arm_783,34,1,0,0,0,0
arm_784,34,0,0,0,1,0
arm_785,34,0,0,0,0,1
arm_786,34,1,0,0,0,0
arm_787,34,0,0,0,0,1
arm_788,34,0,0,0,1,0
arm_789,34,0,0,1,0,0
arm_790,34,0,0,0,0,1
arm_791,34,0,0,1,0,0
arm_792,34,0,0,0,0,1
arm_793,34,0,0,0,1,0
arm_794,34,0,0,0,1,0
arm_795,34,0,0,1,0,0
arm_796,34,0,0,0,1,0
arm_797,34,0,1,0,0,0
arm_798,34,0,0,0,0,1
arm_799,34,0,0,0,0,1
arm_800,34,0,0,1,0,0
arm_801,34,0,0,1,0,0
arm_802,34,1,0,0,0,0
arm_803,34,0,0,0,1,0
arm_804,34,0,0,0,1,0
arm_805,34,0,0,0,0,1
arm_806,34,0,0,1,0,0
arm_807,34,1,0,0,0,0
arm_808,34,0,0,0,0,1
arm_809,34,0,0,1,0,0
arm_810,34,0,1,0,0,0
arm_811,34,0,1,0,0,0
arm_812,34,0,0,1,0,0
arm_813,34,0,0,1,0,0
arm_814,34,0,0,1,0,0
arm_815,34,0,0,1,0,0
arm_816,34,0,0,1,0,0
arm_817,34,0,0,1,0,0
arm_818,34,0,0,0,1,0
arm_819,34,0,0,0,0,1
arm_820,34,0,0,1,0,0
arm_821,34,0,0,0,0,1
arm_822,34,0,0,0,0,1
arm_823,34,1,0,0,0,0
arm_824,34,0,1,0,0,0
arm_825,34,0,0,0,0,1
arm_826,34,0,0,0,0,1
arm_827,34,0,1,0,0,0
arm_828,34,0,0,0,0,1
arm_829,34,0,0,0,0,1
arm_830,34,1,0,0,0,0
arm_831,34,0,0,0,1,0
arm_832,34,0,0,0,0,1
arm_833,34,0,0,0,1,0
arm_834,34,0,0,0,0,1
arm_835,34,0,0,0,0,1
arm_836,34,0,0,1,0,0
arm_837,34,0,0,0,0,1
arm_838,34,0,0,1,0,0
arm_839,34,0,1,0,0,0
arm_840,34,1,0,0,0,0
arm_841,34,1,0,0,0,0
arm_842,34,0,0,1,0,0
arm_843,34,0,0,0,0,1
arm_844,34,1,0,0,0,0
arm_845,34,1,0,0,0,0
arm_846,34,0,0,0,1,0
arm_847,34,1,0,0,0,0
arm_848,34,0,0,0,1,0
arm_849,34,1,0,0,0,0
arm_850,34,0,0,1,0,0
arm_851,34,1,0,0,0,0
arm_852,34,0,0,1,0,0
arm_853,34,0,0,0,1,0
arm_854,34,0,0,0,1,0
arm_855,34,0,0,0,1,0
arm_856,34,0,1,0,0,0
arm_857,34,0,0,0,1,0
arm_858,34,1,0,0,0,0
arm_859,34,0,0,1,0,0
arm_860,34,1,0,0,0,0
arm_861,34,0,0,0,0,1
arm_862,34,0,0,0,0,1
arm_863,34,0,0,0,0,1
arm_864,34,1,0,0,0,0
arm_865,34,0,1,0,0,0
arm_866,34,0,0,1,0,0
arm_867,34,0,0,1,0,0
arm_868,34,0,0,1,0,0
arm_869,34,0,0,1,0,0
arm_870,34,0,0,0,1,0
arm_871,34,0,0,0,0,1
arm_872,34,0,0,0,1,0
arm_873,34,0,0,0,1,0
arm_874,34,0,1,0,0,0
arm_875,34,0,1,0,0,0
arm_876,34,0,0,1,0,0
arm_877,34,0,0,1,0,0
arm_878,34,0,1,0,0,0
arm_879,34,0,0,0,0,1
arm_880,34,0,1,0,0,0
arm_881,34,0,0,0,1,0
arm_882,34,0,0,0,1,0
arm_883,34,0,1,0,0,0
arm_884,34,0,0,0,1,0
arm_885,34,0,0,1,0,0
arm_886,34,0,0,0,0,1
arm_887,34,0,1,0,0,0
arm_888,34,0,0,0,0,1
arm_889,34,0,0,0,0,1
arm_890,34,1,0,0,0,0
arm_891,34,1,0,0,0,0
arm_892,34,1,0,0,0,0
arm_893,34,1,0,0,0,0
arm_894,34,1,0,0,0,0
arm_895,34,0,0,0,0,1
arm_896,34,0,1,0,0,0
arm_897,34,0,1,0,0,0
arm_898,34,0,1,0,0,0
arm_899,34,0,1,0,0,0
arm_900,34,0,0,0,0,1
arm_901,34,0,0,0,1,0
arm_902,34,0,1,0,0,0
arm_903,34,0,0,1,0,0
arm_904,34,0,0,1,0,0
arm_905,34,1,0,0,0,0
arm_906,34,0,0,0,0,1
arm_907,34,0,1,0,0,0
arm_908,34,0,0,0,0,1
arm_909,34,0,1,0,0,0
arm_910,34,0,0,0,1,0
arm_911,34,0,1,0,0,0
arm_912,34,0,0,0,1,0
arm_913,34,0,0,0,0,1
arm_914,34,0,1,0,0,0
arm_915,34,0,0,1,0,0
arm_916,34,0,1,0,0,0
arm_917,34,1,0,0,0,0
arm_918,34,0,0,1,0,0
arm_919,34,0,1,0,0,0
arm_920,34,1,0,0,0,0
arm_921,34,0,1,0,0,0
arm_922,34,0,0,1,0,0
arm_923,34,0,0,0,0,1
arm_924,34,0,0,0,1,0
arm_925,34,0,0,0,0,1
arm_926,34,0,0,0,1,0
arm_927,34,0,0,0,0,1
arm_928,34,0,1,0,0,0
arm_929,34,1,0,0,0,0
arm_930,34,0,0,0,0,1
arm_931,34,0,0,1,0,0
arm_932,34,1,0,0,0,0
arm_933,34,0,0,0,0,1
arm_934,34,0,0,1,0,0
arm_935,34,0,0,1,0,0
arm_936,34,0,1,0,0,0
arm_937,34,0,1,0,0,0
arm_938,34,1,0,0,0,0
arm_939,34,0,1,0,0,0
arm_940,34,0,0,0,1,0
arm_941,34,0,0,1,0,0
arm_942,34,0,1,0,0,0
arm_943,34,0,0,0,0,1
arm_944,34,0,0,0,0,1
arm_945,34,0,0,1,0,0
arm_946,34,0,1,0,0,0
arm_947,34,0,0,0,1,0
arm_948,34,0,0,0,1,0
arm_949,34,0,0,0,1,0
arm_950,34,1,0,0,0,0
arm_951,34,0,0,0,0,1
arm_952,34,0,1,0,0,0
arm_953,34,0,0,1,0,0
arm_954,34,0,0,1,0,0
arm_955,34,0,0,0,1,0
arm_956,34,0,0,0,1,0
arm_957,34,1,0,0,0,0
arm_958,34,0,0,0,0,1
arm_959,34,0,1,0,0,0
arm_960,34,0,1,0,0,0
arm_961,34,0,0,0,0,1
arm_962,34,1,0,0,0,0
arm_963,34,0,0,0,0,1
arm_964,34,0,0,1,0,0
arm_965,34,0,0,1,0,0
arm_966,34,0,0,0,1,0
arm_967,34,0,0,1,0,0
arm_968,34,0,0,1,0,0
arm_969,34,1,0,0,0,0
arm_970,34,0,1,0,0,0
arm_971,34,0,0,0,0,1
arm_972,34,0,0,0,0,1
arm_973,34,0,1,0,0,0
arm_974,34,0,0,1,0,0
arm_975,34,1,0,0,0,0
arm_976,34,0,0,0,1,0
arm_977,34,0,1,0,0,0
arm_978,34,1,0,0,0,0
arm_979,34,0,0,1,0,0
arm_980,34,0,0,0,0,1
arm_981,34,1,0,0,0,0
arm_982,34,0,1,0,0,0
arm_983,34,0,0,0,0,1
arm_984,34,0,0,0,0,1
arm_985,34,0,0,1,0,0
arm_986,34,0,0,1,0,0
arm_987,34,0,1,0,0,0
arm_988,34,0,0,0,1,0
arm_989,34,0,0,0,0,1
arm_990,34,1,0,0,0,0
arm_991,34,0,1,0,0,0
arm_992,34,0,1,0,0,0
arm_993,34,0,0,1,0,0
arm_994,34,0,0,0,0,1
arm_995,34,0,0,1,0,0
arm_996,34,0,0,0,1,0
arm_997,34,0,0,0,0,1
arm_998,34,0,0,1,0,0
arm_999,34,0,0,0,1,0
arm_1000,34,0,0,0,1,0
arm_1001,34,1,0,0,0,0
arm_1002,34,0,0,1,0,0
arm_1003,34,0,0,0,1,0
arm_1004,34,0,1,0,0,0
arm_0,35,0,0,1,0,0
arm_1,35,0,1,0,0,0
arm_2,35,0,0,1,0,0
arm_3,35,0,0,1,0,0
arm_4,35,0,0,1,0,0
arm_5,35,1,0,0,0,0
arm_6,35,0,1,0,0,0
arm_7,35,1,0,0,0,0
arm_8,35,0,0,0,1,0
arm_9,35,0,0,0,0,1
arm_10,35,1,0,0,0,0
arm_11,35,0,0,1,0,0
arm_12,35,0,0,0,1,0
arm_13,35,0,0,0,0,1
arm_14,35,0,0,1,0,0
arm_15,35,0,0,1,0,0
arm_16,35,0,0,0,0,1
arm_17,35,1,0,0,0,0
arm_18,35,1,0,0,0,0
arm_19,35,0,0,0,1,0
arm_20,35,0,0,0,0,1
arm_21,35,0,0,0,0,1
arm_22,35,1,0,0,0,0
arm_23,35,0,0,0,1,0
arm_24,35,0,0,0,0,1
arm_25,35,1,0,0,0,0
arm_26,35,1,0,0,0,0
arm_27,35,1,0,0,0,0
arm_28,35,0,0,0,0,1
arm_29,35,0,1,0,0,0
arm_30,35,0,0,0,1,0
arm_31,35,0,0,1,0,0
arm_32,35,1,0,0,0,0
arm_33,35,1,0,0,0,0
arm_34,35,1,0,0,0,0
arm_35,35,1,0,0,0,0
arm_36,35,1,0,0,0,0
arm_37,35,0,0,0,1,0
arm_38,35,0,1,0,0,0
arm_39,35,0,0,0,0,1
arm_40,35,0,0,1,0,0
arm_41,35,0,1,0,0,0
arm_42,35,0,0,0,1,0
arm_43,35,0,0,0,1,0
arm_44,35,0,0,0,1,0
arm_45,35,0,0,0,1,0
arm_46,35,0,0,1,0,0
arm_47,35,0,0,0,0,1
arm_48,35,0,0,0,1,0
arm_49,35,0,0,0,1,0
arm_50,35,0,1,0,0,0
arm_51,35,0,1,0,0,0
arm_52,35,0,0,1,0,0
arm_53,35,0,0,1,0,0
arm_54,35,0,0,0,0,1
arm_55,35,0,0,0,0,1
arm_56,35,0,0,1,0,0
arm_57,35,0,1,0,0,0
arm_58,35,0,0,0,1,0
arm_59,35,0,0,0,0,1
arm_60,35,1,0,0,0,0
arm_61,35,0,0,1,0,0
arm_62,35,1,0,0,0,0
arm_63,35,0,0,0,0,1
arm_64,35,0,0,0,1,0
arm_65,35,1,0,0,0,0
arm_66,35,1,0,0,0,0
arm_67,35,1,0,0,0,0
arm_68,35,0,0,1,0,0
arm_69,35,0,1,0,0,0
arm_70,35,1,0,0,0,0
arm_71,35,0,0,0,0,1
arm_72,35,0,0,1,0,0
arm_73,35,0,0,0,1,0
arm_74,35,0,1,0,0,0
arm_75,35,0,1,0,0,0
arm_76,35,0,0,0,0,1
arm_77,35,0,0,0,0,1
arm_78,35,0,0,1,0,0
arm_79,35,0,0,0,1,0
arm_80,35,0,0,0,1,0
arm_81,35,0,1,0,0,0
arm_82,35,0,0,0,1,0
arm_83,35,0,1,0,0,0
arm_84,35,0,0,0,0,1
arm_85,35,0,1,0,0,0
arm_86,35,0,1,0,0,0
arm_87,35,1,0,0,0,0
arm_88,35,0,0,0,0,1
arm_89,35,0,0,0,1,0
arm_90,35,0,0,1,0,0
arm_91,35,1,0,0,0,0
arm_92,35,0,0,1,0,0
arm_93,35,0,1,0,0,0
arm_94,35,1,0,0,0,0
arm_95,35,1,0,0,0,0
arm_96,35,0,1,0,0,0
arm_97,35,1,0,0,0,0
arm_98,35,0,0,0,0,1
arm_99,35,1,0,0,0,0
arm_100,35,0,0,0,1,0
arm_101,35,0,0,1,0,0
arm_102,35,0,1,0,0,0
arm_103,35,1,0,0,0,0
arm_104,35,0,0,0,1,0
arm_105,35,1,0,0,0,0
arm_106,35,0,1,0,0,0
arm_107,35,0,0,0,1,0
arm_108,35,0,1,0,0,0
arm_109,35,0,0,1,0,0
arm_110,35,0,0,0,0,1
arm_111,35,0,0,1,0,0
arm_112,35,0,0,0,1,0
arm_113,35,0,0,1,0,0
arm_114,35,1,0,0,0,0
arm_115,35,0,0,0,1,0
arm_116,35,0,0,0,0,1
arm_117,35,0,1,0,0,0
arm_118,35,0,0,0,0,1
arm_119,35,0,0,1,0,0
arm_120,35,0,0,1,0,0
arm_121,35,0,1,0,0,0
arm_122,35,0,0,0,1,0
arm_123,35,0,0,0,0,1
arm_124,35,1,0,0,0,0
arm_125,35,0,0,0,0,1
arm_126,35,0,0,1,0,0
arm_127,35,0,0,0,0,1
arm_128,35,0,0,0,0,1
arm_129,35,0,0,0,0,1
arm_130,35,0,0,0,0,1
arm_131,35,0,0,0,1,0
arm_132,35,0,0,1,0,0
arm_133,35,0,0,0,0,1
arm_134,35,0,0,0,0,1
arm_135,35,0,0,1,0,0
arm_136,35,1,0,0,0,0
arm_137,35,0,0,1,0,0
arm_138,35,0,0,1,0,0
arm_139,35,0,0,0,1,0
arm_140,35,0,1,0,0,0
arm_141,35,0,0,0,0,1
arm_142,35,1,0,0,0,0
arm_143,35,0,0,0,1,0
arm_144,35,0,0,1,0,0
arm_145,35,0,0,0,0,1
arm_146,35,0,0,1,0,0
arm_147,35,0,0,0,0,1
arm_148,35,0,1,0,0,0
arm_149,35,1,0,0,0,0
arm_150,35,1,0,0,0,0
arm_151,35,0,0,0,0,1
arm_152,35,0,0,0,1,0
arm_153,35,0,1,0,0,0
arm_154,35,0,0,0,1,0
arm_155,35,0,0,0,0,1
arm_156,35,0,1,0,0,0
arm_157,35,0,0,1,0,0
arm_158,35,0,0,0,0,1
arm_159,35,0,0,1,0,0
arm_160,35,1,0,0,0,0
arm_161,35,1,0,0,0,0
arm_162,35,0,0,1,0,0
arm_163,35,0,0,0,1,0
arm_164,35,0,0,0,0,1
arm_165,35,0,0,1,0,0
arm_166,35,1,0,0,0,0
arm_167,35,0,0,0,0,1
arm_168,35,0,1,0,0,0
arm_169,35,1,0,0,0,0
arm_170,35,0,0,1,0,0
arm_171,35,0,0,1,0,0
arm_172,35,0,1,0,0,0
arm_173,35,0,0,0,1,0
arm_174,35,1,0,0,0,0
arm_175,35,0,0,0,1,0
arm_176,35,0,0,0,0,1
arm_177,35,0,0,0,0,1
arm_178,35,0,0,0,1,0
arm_179,35,0,0,0,0,1
arm_180,35,0,0,0,0,1
arm_181,35,1,0,0,0,0
arm_182,35,0,0,1,0,0
arm_183,35,0,1,0,0,0
arm_184,35,1,0,0,0,0
arm_185,35,0,0,0,1,0
arm_186,35,0,0,1,0,0
arm_187,35,1,0,0,0,0
arm_188,35,0,0,0,1,0
arm_189,35,1,0,0,0,0
arm_190,35,0,0,1,0,0
arm_191,35,0,0,0,0,1
arm_192,35,0,0,1,0,0
arm_193,35,0,1,0,0,0
arm_194,35,1,0,0,0,0
arm_195,35,0,0,1,0,0
arm_196,35,0,1,0,0,0
arm_197,35,0,0,0,1,0
arm_198,35,0,0,0,0,1
arm_199,35,1,0,0,0,0
arm_200,35,1,0,0,0,0
arm_201,35,0,1,0,0,0
arm_202,35,0,0,0,1,0
arm_203,35,0,0,0,1,0
arm_204,35,0,0,0,1,0
arm_205,35,0,0,0,0,1
arm_206,35,1,0,0,0,0
arm_207,35,0,0,0,1,0
arm_208,35,0,0,1,0,0
arm_209,35,0,0,0,1,0
arm_210,35,0,0,1,0,0
arm_211,35,0,0,0,1,0
arm_212,35,0,0,0,0,1
arm_213,35,1,0,0,0,0
arm_214,35,0,0,1,0,0
arm_215,35,0,0,0,0,1
arm_216,35,0,0,0,1,0
arm_217,35,0,0,0,0,1
arm_218,35,1,0,0,0,0
arm_219,35,0,0,0,0,1
arm_220,35,0,1,0,0,0
arm_221,35,1,0,0,0,0
arm_222,35,0,0,0,0,1
arm_223,35,0,0,1,0,0
arm_224,35,0,0,0,1,0
arm_225,35,1,0,0,0,0
arm_226,35,1,0,0,0,0
arm_227,35,1,0,0,0,0
arm_228,35,1,0,0,0,0
arm_229,35,0,1,0,0,0
arm_230,35,0,0,1,0,0
arm_231,35,1,0,0,0,0
arm_232,35,1,0,0,0,0
arm_233,35,0,1,0,0,0
arm_234,35,0,0,1,0,0
arm_235,35,1,0,0,0,0
arm_236,35,0,0,1,0,0
arm_237,35,1,0,0,0,0
arm_238,35,0,1,0,0,0
arm_239,35,0,0,0,0,1
arm_240,35,1,0,0,0,0
arm_241,35,0,0,1,0,0
arm_242,35,0,0,1,0,0
arm_243,35,0,0,0,0,1
arm_244,35,0,0,0,0,1
arm_245,35,0,0,1,0,0
arm_246,35,0,0,1,0,0
arm_247,35,0,0,1,0,0
arm_248,35,1,0,0,0,0
arm_249,35,0,0,1,0,0
arm_250,35,0,0,0,1,0
arm_251,35,0,0,0,1,0
arm_252,35,0,0,1,0,0
arm_253,35,0,0,0,1,0
arm_254,35,0,0,0,0,1
arm_255,35,0,0,1,0,0
arm_256,35,0,0,0,1,0
arm_257,35,0,1,0,0,0
arm_258,35,0,0,0,1,0
arm_259,35,0,1,0,0,0
arm_260,35,0,1,0,0,0
arm_261,35,0,0,0,0,1
arm_262,35,0,1,0,0,0
arm_263,35,0,0,0,1,0
arm_264,35,0,1,0,0,0
arm_265,35,0,0,0,0,1
arm_266,35,0,0,0,1,0
arm_267,35,0,0,0,0,1
arm_268,35,0,0,0,1,0
arm_269,35,1,0,0,0,0
arm_270,35,0,0,0,1,0
arm_271,35,0,0,1,0,0
arm_272,35,0,0,0,1,0
arm_273,35,1,0,0,0,0
arm_274,35,1,0,0,0,0
arm_275,35,0,0,0,1,0
arm_276,35,0,1,0,0,0
arm_277,35,1,0,0,0,0
arm_278,35,1,0,0,0,0
arm_279,35,1,0,0,0,0
arm_280,35,0,0,1,0,0
arm_281,35,0,0,1,0,0
arm_282,35,0,1,0,0,0
arm_283,35,1,0,0,0,0
arm_284,35,0,0,0,1,0
arm_285,35,0,0,0,0,1
arm_286,35,0,1,0,0,0
arm_287,35,0,0,1,0,0
arm_288,35,0,0,0,1,0
arm_289,35,0,1,0,0,0
arm_290,35,1,0,0,0,0
arm_291,35,0,0,1,0,0
arm_292,35,0,0,1,0,0
arm_293,35,0,0,1,0,0
arm_294,35,0,1,0,0,0
arm_295,35,0,0,0,0,1
arm_296,35,0,0,0,0,1
arm_297,35,1,0,0,0,0
arm_298,35,0,0,0,1,0
arm_299,35,0,1,0,0,0
arm_300,35,0,0,0,0,1
arm_301,35,1,0,0,0,0
arm_302,35,1,0,0,0,0
arm_303,35,0,0,0,0,1
arm_304,35,0,0,1,0,0
arm_305,35,0,0,0,0,1
arm_306,35,1,0,0,0,0
arm_307,35,0,0,0,0,1
arm_308,35,0,0,0,0,1
arm_309,35,1,0,0,0,0
arm_310,35,0,0,1,0,0
arm_311,35,0,0,1,0,0
arm_312,35,0,0,1,0,0
arm_313,35,1,0,0,0,0
arm_314,35,0,0,0,1,0
arm_315,35,0,1,0,0,0
arm_316,35,0,0,1,0,0
arm_317,35,0,0,0,1,0
arm_318,35,0,0,1,0,0
arm_319,35,0,0,0,1,0
arm_320,35,0,0,1,0,0
arm_321,35,0,0,1,0,0
arm_322,35,0,0,0,1,0
arm_323,35,0,1,0,0,0
arm_324,35,0,0,0,0,1
arm_325,35,0,0,0,1,0
arm_326,35,0,0,1,0,0
arm_327,35,0,0,0,0,1
arm_328,35,0,1,0,0,0
arm_329,35,0,0,1,0,0
arm_330,35,1,0,0,0,0
arm_331,35,1,0,0,0,0
arm_332,35,1,0,0,0,0
arm_333,35,0,0,1,0,0
arm_334,35,0,0,0,1,0
arm_335,35,0,0,1,0,0
arm_336,35,0,0,0,0,1
arm_337,35,1,0,0,0,0
arm_338,35,0,1,0,0,0
arm_339,35,0,1,0,0,0
arm_340,35,1,0,0,0,0
arm_341,35,0,0,0,0,1
arm_342,35,0,1,0,0,0
arm_343,35,0,0,0,0,1
arm_344,35,0,1,0,0,0
arm_345,35,1,0,0,0,0
arm_346,35,0,0,0,0,1
arm_347,35,0,0,0,0,1
arm_348,35,0,1,0,0,0
arm_349,35,1,0,0,0,0
arm_350,35,0,0,0,0,1
arm_351,35,0,0,0,1,0
arm_352,35,0,0,0,1,0
arm_353,35,0,1,0,0,0
arm_354,35,1,0,0,0,0
arm_355,35,0,0,0,1,0
arm_356,35,1,0,0,0,0
arm_357,35,0,0,0,0,1
arm_358,35,0,1,0,0,0
arm_359,35,0,1,0,0,0
arm_360,35,0,0,0,0,1
arm_361,35,0,0,1,0,0
arm_362,35,0,0,0,0,1
arm_363,35,0,0,0,1,0
arm_364,35,1,0,0,0,0
arm_365,35,0,1,0,0,0
arm_366,35,0,0,0,0,1
arm_367,35,0,1,0,0,0
arm_368,35,0,0,0,0,1
arm_369,35,1,0,0,0,0
arm_370,35,1,0,0,0,0
arm_371,35,0,1,0,0,0
arm_372,35,0,0,0,1,0
arm_373,35,1,0,0,0,0
arm_374,35,0,0,0,0,1
arm_375,35,0,0,0,1,0
arm_376,35,1,0,0,0,0
arm_377,35,0,0,0,0,1
arm_378,35,0,0,1,0,0
arm_379,35,1,0,0,0,0
arm_380,35,0,0,0,0,1
arm_381,35,0,0,0,0,1
arm_382,35,0,0,0,1,0
arm_383,35,0,0,0,0,1
arm_384,35,0,0,1,0,0
arm_385,35,1,0,0,0,0
arm_386,35,1,0,0,0,0
arm_387,35,0,0,0,1,0
arm_388,35,1,0,0,0,0
arm_389,35,1,0,0,0,0
arm_390,35,1,0,0,0,0
arm_391,35,0,1,0,0,0
arm_392,35,0,0,1,0,0
arm_393,35,0,1,0,0,0
arm_394,35,0,0,0,0,1
arm_395,35,1,0,0,0,0
arm_396,35,0,1,0,0,0
arm_397,35,0,0,0,0,1
arm_398,35,1,0,0,0,0
arm_399,35,0,0,0,0,1
arm_400,35,1,0,0,0,0
arm_401,35,0,0,0,0,1
arm_402,35,0,1,0,0,0
arm_403,35,0,0,1,0,0
arm_404,35,1,0,0,0,0
arm_405,35,1,0,0,0,0
arm_406,35,0,0,0,1,0
arm_407,35,1,0,0,0,0
arm_408,35,0,0,0,0,1
arm_409,35,1,0,0,0,0
arm_410,35,0,0,1,0,0
arm_411,35,0,0,0,1,0
arm_412,35,1,0,0,0,0
arm_413,35,0,0,0,0,1
arm_414,35,0,0,1,0,0
arm_415,35,0,0,0,0,1
arm_416,35,0,0,1,0,0
arm_417,35,0,0,0,0,1
arm_418,35,0,1,0,0,0
arm_419,35,1,0,0,0,0
arm_420,35,0,0,0,1,0
arm_421,35,0,1,0,0,0
arm_422,35,1,0,0,0,0
arm_423,35,0,1,0,0,0
arm_424,35,0,1,0,0,0
arm_425,35,0,1,0,0,0
arm_426,35,0,0,0,0,1
arm_427,35,1,0,0,0,0
arm_428,35,0,1,0,0,0
arm_429,35,0,0,0,0,1
arm_430,35,0,0,0,1,0
arm_431,35,0,0,0,0,1
arm_432,35,0,0,0,0,1
arm_433,35,1,0,0,0,0
arm_434,35,0,0,1,0,0
arm_435,35,0,0,0,0,1
arm_436,35,0,0,0,0,1
arm_437,35,1,0,0,0,0
arm_438,35,0,1,0,0,0
arm_439,35,0,0,0,1,0
arm_440,35,0,0,1,0,0
arm_441,35,1,0,0,0,0
arm_442,35,0,0,0,0,1
arm_443,35,1,0,0,0,0
arm_444,35,0,0,0,0,1
arm_445,35,0,0,0,1,0
arm_446,35,0,0,0,0,1
arm_447,35,1,0,0,0,0
arm_448,35,0,1,0,0,0
arm_449,35,0,1,0,0,0
arm_450,35,0,1,0,0,0
arm_451,35,1,0,0,0,0
arm_452,35,0,0,0,0,1
arm_453,35,0,0,0,1,0
arm_454,35,0,0,1,0,0
arm_455,35,0,0,0,0,1
arm_456,35,1,0,0,0,0
arm_457,35,0,0,1,0,0
arm_458,35,1,0,0,0,0
arm_459,35,1,0,0,0,0
arm_460,35,0,0,0,0,1
arm_461,35,0,1,0,0,0
arm_462,35,0,0,0,1,0
arm_463,35,1,0,0,0,0
arm_464,35,0,0,0,0,1
arm_465,35,0,0,0,1,0
arm_466,35,1,0,0,0,0
arm_467,35,1,0,0,0,0
arm_468,35,0,0,0,0,1
arm_469,35,0,0,0,0,1
arm_470,35,0,0,0,0,1
arm_471,35,1,0,0,0,0
arm_472,35,0,0,0,0,1
arm_473,35,1,0,0,0,0
arm_474,35,0,0,0,0,1
arm_475,35,0,0,0,1,0
arm_476,35,0,0,1,0,0
arm_477,35,1,0,0,0,0
arm_478,35,0,0,0,1,0
arm_479,35,0,0,1,0,0
arm_480,35,0,0,0,0,1
arm_481,35,0,0,1,0,0
arm_482,35,0,1,0,0,0
arm_483,35,0,0,0,1,0
arm_484,35,0,0,0,0,1
arm_485,35,0,0,0,0,1
arm_486,35,0,0,0,1,0
arm_487,35,0,0,1,0,0
arm_488,35,0,0,0,0,1
arm_489,35,0,0,1,0,0
arm_490,35,0,0,0,1,0
arm_491,35,0,0,0,1,0
arm_492,35,0,0,0,0,1
arm_493,35,0,0,1,0,0
arm_494,35,0,0,1,0,0
arm_495,35,0,0,0,0,1
arm_496,35,0,0,0,0,1
arm_497,35,0,0,0,0,1
arm_498,35,1,0,0,0,0
arm_499,35,0,0,0,0,1
arm_500,35,0,0,0,1,0
arm_501,35,0,0,0,1,0
arm_502,35,0,0,0,0,1
arm_503,35,0,0,1,0,0
arm_504,35,0,0,1,0,0
arm_505,35,0,0,1,0,0
arm_506,35,1,0,0,0,0
arm_507,35,0,0,0,1,0
arm_508,35,0,0,1,0,0
arm_509,35,0,0,0,0,1
arm_510,35,0,0,0,0,1
arm_511,35,0,0,0,0,1
arm_512,35,1,0,0,0,0
arm_513,35,1,0,0,0,0
arm_514,35,0,0,0,1,0
arm_515,35,0,0,0,1,0
arm_516,35,1,0,0,0,0
arm_517,35,1,0,0,0,0
arm_518,35,0,0,0,1,0
arm_519,35,0,0,0,0,1
arm_520,35,0,1,0,0,0
arm_521,35,1,0,0,0,0
arm_522,35,1,0,0,0,0
arm_523,35,0,0,0,0,1
arm_524,35,0,0,0,0,1
arm_525,35,0,0,1,0,0
arm_526,35,1,0,0,0,0
arm_527,35,0,0,0,0,1
arm_528,35,0,0,0,1,0
arm_529,35,0,0,0,1,0
arm_530,35,0,0,0,1,0
arm_531,35,1,0,0,0,0
arm_532,35,0,0,0,0,1
arm_533,35,0,1,0,0,0
arm_534,35,0,0,0,1,0
arm_535,35,0,0,0,1,0
arm_536,35,0,0,0,0,1
arm_537,35,0,0,0,0,1
arm_538,35,0,0,0,0,1
arm_539,35,1,0,0,0,0
arm_540,35,0,0,0,1,0
arm_541,35,1,0,0,0,0
arm_542,35,0,0,0,0,1
arm_543,35,0,0,1,0,0
arm_544,35,0,1,0,0,0
arm_545,35,0,0,1,0,0
arm_546,35,1,0,0,0,0
arm_547,35,0,0,0,0,1
arm_548,35,0,0,0,0,1
arm_549,35,0,0,0,1,0
