instance,epoch,2-link,3-link,4-link,5-link,6-link
arm_241,49,0,0,0,1,0
arm_242,49,0,0,1,0,0
arm_243,49,0,0,0,0,1
arm_244,49,0,0,0,0,1
arm_245,49,0,0,1,0,0
arm_246,49,0,0,1,0,0
arm_247,49,0,0,1,0,0
arm_248,49,0,1,0,0,0
arm_249,49,0,1,0,0,0
arm_250,49,0,0,1,0,0
arm_251,49,0,0,0,1,0
arm_252,49,0,1,0,0,0
arm_253,49,0,0,0,1,0
arm_254,49,0,0,0,0,1
arm_255,49,0,1,0,0,0
arm_256,49,0,0,0,0,1
arm_257,49,0,1,0,0,0
arm_258,49,0,0,1,0,0
arm_259,49,0,1,0,0,0
arm_260,49,0,1,0,0,0
arm_261,49,0,0,0,1,0
arm_262,49,0,1,0,0,0
arm_263,49,0,0,0,0,1
arm_264,49,0,1,0,0,0
arm_265,49,0,0,0,0,1
arm_266,49,0,0,0,1,0
arm_267,49,0,0,0,0,1
arm_268,49,0,0,1,0,0
arm_269,49,1,0,0,0,0
arm_270,49,0,0,0,1,0
arm_271,49,0,1,0,0,0
arm_272,49,0,0,0,1,0
arm_273,49,1,0,0,0,0
arm_274,49,1,0,0,0,0
arm_275,49,0,0,1,0,0
arm_276,49,0,1,0,0,0
arm_277,49,1,0,0,0,0
arm_278,49,1,0,0,0,0
arm_279,49,1,0,0,0,0
arm_280,49,0,1,0,0,0
arm_281,49,0,0,1,0,0
arm_282,49,0,1,0,0,0
arm_283,49,1,0,0,0,0
arm_284,49,0,0,0,1,0
arm_285,49,0,0,0,0,1
arm_286,49,0,1,0,0,0
arm_287,49,0,0,1,0,0
arm_288,49,0,0,0,1,0
arm_289,49,0,1,0,0,0
arm_290,49,1,0,0,0,0
arm_291,49,0,1,0,0,0
arm_292,49,0,1,0,0,0
arm_293,49,0,0,1,0,0
arm_294,49,0,0,1,0,0
arm_295,49,0,0,0,0,1
arm_296,49,0,0,0,0,1
arm_297,49,1,0,0,0,0
arm_298,49,0,0,1,0,0
arm_299,49,0,1,0,0,0
arm_300,49,0,0,0,0,1
arm_301,49,1,0,0,0,0
arm_302,49,1,0,0,0,0
arm_303,49,0,0,0,0,1
arm_304,49,0,0,1,0,0
arm_305,49,0,0,0,0,1
arm_306,49,1,0,0,0,0
arm_307,49,0,0,0,0,1
arm_308,49,0,0,0,0,1
arm_309,49,1,0,0,0,0
arm_310,49,0,0,1,0,0
arm_311,49,0,0,1,0,0
arm_312,49,0,1,0,0,0
arm_313,49,1,0,0,0,0
arm_314,49,0,0,0,1,0
arm_315,49,0,0,1,0,0
arm_316,49,0,1,0,0,0
arm_317,49,0,0,1,0,0
arm_318,49,0,0,0,1,0
arm_319,49,0,0,0,1,0
arm_320,49,0,1,0,0,0
arm_321,49,0,0,1,0,0
arm_322,49,0,0,1,0,0
arm_323,49,0,1,0,0,0
arm_324,49,0,0,0,0,1
arm_325,49,0,0,0,0,1
arm_326,49,0,1,0,0,0
arm_327,49,0,0,0,0,1
arm_328,49,0,1,0,0,0
arm_329,49,0,1,0,0,0
arm_330,49,1,0,0,0,0
arm_331,49,1,0,0,0,0
arm_332,49,1,0,0,0,0
arm_333,49,0,0,1,0,0
arm_334,49,0,0,0,1,0
arm_335,49,0,0,1,0,0
arm_336,49,0,0,0,0,1
arm_337,49,0,1,0,0,0
arm_338,49,0,1,0,0,0
arm_339,49,1,0,0,0,0
arm_340,49,1,0,0,0,0
arm_341,49,0,0,0,0,1
arm_342,49,0,1,0,0,0
arm_343,49,0,0,0,0,1
arm_344,49,0,1,0,0,0
arm_345,49,0,1,0,0,0
arm_346,49,0,0,0,0,1
arm_347,49,0,0,0,0,1
arm_348,49,0,1,0,0,0
arm_349,49,1,0,0,0,0
arm_350,49,0,0,0,0,1
arm_351,49,0,0,0,1,0
arm_352,49,0,0,0,1,0
arm_353,49,1,0,0,0,0
arm_354,49,1,0,0,0,0
arm_355,49,0,0,0,1,0
arm_356,49,0,1,0,0,0
arm_357,49,0,0,0,1,0
arm_358,49,0,1,0,0,0
arm_359,49,1,0,0,0,0
arm_360,49,0,0,0,0,1
arm_361,49,0,0,1,0,0
arm_362,49,0,0,0,0,1
arm_363,49,0,0,1,0,0
arm_364,49,0,1,0,0,0
arm_365,49,0,1,0,0,0
arm_366,49,0,0,0,0,1
arm_367,49,0,1,0,0,0
arm_368,49,0,0,0,0,1
arm_369,49,1,0,0,0,0
arm_370,49,1,0,0,0,0
arm_371,49,0,1,0,0,0
arm_372,49,0,0,0,0,1
arm_373,49,1,0,0,0,0
arm_374,49,0,0,0,0,1
arm_375,49,0,1,0,0,0
arm_376,49,1,0,0,0,0
arm_377,49,0,0,0,0,1
arm_378,49,0,0,1,0,0
arm_379,49,1,0,0,0,0
arm_380,49,0,0,0,0,1
arm_381,49,0,0,0,0,1
arm_382,49,0,0,0,1,0
arm_383,49,0,0,0,0,1
arm_384,49,0,0,1,0,0
arm_385,49,1,0,0,0,0
arm_386,49,1,0,0,0,0
arm_387,49,0,0,0,0,1
arm_388,49,0,1,0,0,0
arm_389,49,1,0,0,0,0
arm_390,49,1,0,0,0,0
arm_391,49,0,1,0,0,0
arm_392,49,0,1,0,0,0
arm_393,49,0,1,0,0,0
arm_394,49,0,0,0,0,1
arm_395,49,1,0,0,0,0
arm_396,49,0,1,0,0,0
arm_397,49,0,0,0,1,0
arm_398,49,1,0,0,0,0
arm_399,49,0,0,0,0,1
arm_400,49,1,0,0,0,0
arm_401,49,0,0,0,0,1
arm_402,49,0,1,0,0,0
arm_403,49,0,0,1,0,0
arm_404,49,1,0,0,0,0
arm_405,49,1,0,0,0,0
arm_406,49,0,0,0,0,1
arm_407,49,1,0,0,0,0
arm_408,49,0,0,0,0,1
arm_409,49,1,0,0,0,0
arm_410,49,0,0,1,0,0
arm_411,49,0,0,0,0,1
arm_412,49,1,0,0,0,0
arm_413,49,0,0,0,0,1
arm_414,49,0,0,1,0,0
arm_415,49,0,0,0,0,1
arm_416,49,0,0,1,0,0
arm_417,49,0,0,0,0,1
arm_418,49,0,0,1,0,0
arm_419,49,0,1,0,0,0
arm_420,49,0,0,1,0,0
arm_421,49,0,1,0,0,0
arm_422,49,1,0,0,0,0
arm_423,49,0,0,1,0,0
arm_424,49,0,1,0,0,0
arm_425,49,0,0,1,0,0
arm_426,49,0,0,0,0,1
arm_427,49,1,0,0,0,0
arm_428,49,0,1,0,0,0
arm_429,49,0,0,0,0,1
arm_430,49,0,0,0,1,0
arm_431,49,0,0,0,0,1
arm_432,49,0,0,0,1,0
arm_433,49,1,0,0,0,0
arm_434,49,0,0,0,1,0
arm_435,49,0,0,0,0,1
arm_436,49,0,0,0,0,1
arm_437,49,0,1,0,0,0
arm_438,49,0,0,1,0,0
arm_439,49,0,0,0,1,0
arm_440,49,0,0,1,0,0
arm_441,49,1,0,0,0,0
arm_442,49,0,0,0,1,0
arm_443,49,1,0,0,0,0
arm_444,49,0,0,0,0,1
arm_445,49,0,0,1,0,0
arm_446,49,0,0,0,0,1
arm_447,49,1,0,0,0,0
arm_448,49,0,0,1,0,0
arm_449,49,0,1,0,0,0
arm_450,49,0,1,0,0,0
arm_451,49,1,0,0,0,0
arm_452,49,0,0,0,0,1
arm_453,49,0,0,0,1,0
arm_454,49,0,0,0,1,0
arm_455,49,0,0,0,0,1
arm_456,49,0,1,0,0,0
arm_457,49,0,0,0,1,0
arm_458,49,1,0,0,0,0
arm_459,49,1,0,0,0,0
arm_460,49,0,0,0,0,1
arm_461,49,0,1,0,0,0
arm_462,49,0,0,1,0,0
arm_463,49,1,0,0,0,0
arm_464,49,0,0,0,1,0
arm_465,49,0,0,0,1,0
arm_466,49,1,0,0,0,0
arm_467,49,1,0,0,0,0
arm_468,49,0,0,0,0,1
arm_469,49,0,0,0,0,1
arm_470,49,0,0,0,1,0
arm_471,49,1,0,0,0,0
arm_472,49,0,0,0,1,0
arm_473,49,1,0,0,0,0
arm_474,49,0,0,0,1,0
arm_475,49,0,0,0,1,0
arm_476,49,0,0,1,0,0
arm_477,49,1,0,0,0,0
arm_478,49,0,0,1,0,0
arm_479,49,0,0,1,0,0
arm_480,49,0,0,0,0,1
arm_481,49,0,1,0,0,0
arm_482,49,0,1,0,0,0
arm_483,49,0,0,0,1,0
arm_484,49,0,0,0,0,1
arm_485,49,0,0,0,0,1
arm_486,49,0,0,1,0,0
arm_487,49,0,1,0,0,0
arm_488,49,0,0,0,0,1
arm_489,49,0,0,1,0,0
arm_490,49,0,0,0,0,1
arm_491,49,0,0,0,1,0
arm_492,49,0,0,0,0,1
arm_493,49,0,0,1,0,0
arm_494,49,0,0,1,0,0
arm_495,49,0,0,0,0,1
arm_496,49,0,0,0,1,0
arm_497,49,0,0,0,0,1
arm_498,49,1,0,0,0,0
arm_499,49,0,0,0,0,1
arm_500,49,0,0,1,0,0
arm_501,49,0,0,0,1,0
arm_502,49,0,0,0,0,1
arm_503,49,0,0,0,1,0
arm_504,49,0,0,1,0,0
arm_505,49,0,0,1,0,0
arm_506,49,1,0,0,0,0
arm_507,49,0,0,0,0,1
arm_508,49,0,0,0,1,0
arm_509,49,0,0,0,0,1
arm_510,49,0,0,0,1,0
arm_511,49,0,0,0,0,1
arm_512,49,1,0,0,0,0
arm_513,49,1,0,0,0,0
arm_514,49,0,0,0,0,1
arm_515,49,0,0,0,1,0
arm_516,49,1,0,0,0,0
arm_517,49,1,0,0,0,0
arm_518,49,0,0,1,0,0
arm_519,49,0,0,0,0,1
arm_520,49,0,1,0,0,0
arm_521,49,1,0,0,0,0
arm_522,49,0,1,0,0,0
arm_523,49,0,0,0,0,1
arm_524,49,0,0,0,0,1
arm_525,49,0,0,1,0,0
arm_526,49,1,0,0,0,0
arm_527,49,0,0,0,0,1
arm_528,49,0,0,0,1,0
arm_529,49,0,0,0,0,1
arm_530,49,0,0,0,0,1
arm_531,49,1,0,0,0,0
arm_532,49,0,0,0,0,1
arm_533,49,0,1,0,0,0
arm_534,49,0,0,0,1,0
arm_535,49,0,0,0,1,0
arm_536,49,0,0,0,0,1
arm_537,49,0,0,0,1,0
arm_538,49,0,0,0,0,1
arm_539,49,1,0,0,0,0
arm_540,49,0,0,1,0,0
arm_541,49,1,0,0,0,0
arm_542,49,0,0,0,0,1
arm_543,49,0,0,1,0,0
arm_544,49,1,0,0,0,0
arm_545,49,0,0,1,0,0
arm_546,49,1,0,0,0,0
arm_547,49,0,0,0,0,1
arm_548,49,0,0,0,0,1
arm_549,49,0,0,0,1,0
arm_550,49,0,0,0,0,1
arm_551,49,0,0,0,1,0
arm_552,49,1,0,0,0,0
arm_553,49,0,0,0,0,1
arm_554,49,0,0,1,0,0
arm_555,49,0,0,1,0,0
arm_556,49,0,1,0,0,0
arm_557,49,0,1,0,0,0
arm_558,49,0,0,0,0,1
arm_559,49,0,0,0,0,1
arm_560,49,0,0,0,0,1
arm_561,49,0,0,0,1,0
arm_562,49,0,0,0,1,0
arm_563,49,1,0,0,0,0
arm_564,49,0,0,0,0,1
arm_565,49,0,0,0,0,1
arm_566,49,0,0,0,0,1
arm_567,49,0,0,1,0,0
arm_568,49,0,0,1,0,0
arm_569,49,0,0,0,1,0
arm_570,49,0,1,0,0,0
arm_571,49,0,0,0,1,0
arm_572,49,1,0,0,0,0
arm_573,49,1,0,0,0,0
arm_574,49,1,0,0,0,0
arm_575,49,0,0,0,1,0
arm_576,49,0,0,0,1,0
arm_577,49,0,1,0,0,0
arm_578,49,0,0,1,0,0
arm_579,49,0,1,0,0,0
arm_580,49,0,1,0,0,0
arm_581,49,0,0,0,0,1
arm_582,49,0,0,1,0,0
arm_583,49,0,0,1,0,0
arm_584,49,0,0,0,0,1
arm_585,49,1,0,0,0,0
arm_586,49,1,0,0,0,0
arm_587,49,0,0,0,1,0
arm_588,49,0,0,0,1,0
arm_589,49,0,0,0,0,1
arm_590,49,0,1,0,0,0
arm_591,49,0,0,0,1,0
arm_592,49,1,0,0,0,0
arm_593,49,0,0,1,0,0
arm_594,49,1,0,0,0,0
arm_595,49,0,0,0,0,1
arm_596,49,0,0,1,0,0
arm_597,49,0,0,0,0,1
arm_598,49,0,0,1,0,0
arm_599,49,0,0,1,0,0
arm_600,49,0,1,0,0,0
arm_601,49,0,0,0,0,1
arm_602,49,0,1,0,0,0
arm_603,49,1,0,0,0,0
arm_604,49,0,1,0,0,0
arm_605,49,0,1,0,0,0
arm_606,49,1,0,0,0,0
arm_607,49,0,0,0,1,0
arm_608,49,0,1,0,0,0
arm_609,49,0,0,0,1,0
arm_610,49,0,0,1,0,0
arm_611,49,0,0,0,0,1
arm_612,49,0,0,0,1,0
arm_613,49,1,0,0,0,0
arm_614,49,1,0,0,0,0
arm_615,49,1,0,0,0,0
arm_616,49,0,1,0,0,0
arm_617,49,0,1,0,0,0
arm_618,49,0,1,0,0,0
arm_619,49,1,0,0,0,0
arm_620,49,0,0,0,1,0
arm_621,49,1,0,0,0,0
arm_622,49,1,0,0,0,0
arm_623,49,1,0,0,0,0
arm_624,49,0,0,1,0,0
arm_625,49,0,1,0,0,0
arm_626,49,0,0,1,0,0
arm_627,49,0,0,1,0,0
arm_628,49,0,0,0,1,0
arm_629,49,0,1,0,0,0
arm_630,49,0,1,0,0,0
arm_631,49,0,0,1,0,0
arm_632,49,0,1,0,0,0
arm_633,49,0,0,0,0,1
arm_634,49,1,0,0,0,0
arm_635,49,0,0,1,0,0
arm_636,49,0,1,0,0,0
arm_637,49,0,0,0,1,0
arm_638,49,0,1,0,0,0
arm_639,49,0,0,1,0,0
arm_640,49,0,1,0,0,0
arm_641,49,0,0,0,0,1
arm_642,49,0,1,0,0,0
arm_643,49,1,0,0,0,0
arm_644,49,0,0,0,0,1
arm_645,49,1,0,0,0,0
arm_646,49,0,0,0,0,1
arm_647,49,0,0,1,0,0
arm_648,49,0,0,1,0,0
arm_649,49,0,1,0,0,0
arm_650,49,1,0,0,0,0
arm_651,49,0,1,0,0,0
arm_652,49,0,0,0,0,1
arm_653,49,0,1,0,0,0
arm_654,49,0,1,0,0,0
arm_655,49,0,0,0,1,0
arm_656,49,0,1,0,0,0
arm_657,49,0,0,1,0,0
arm_658,49,0,0,0,0,1
arm_659,49,0,0,1,0,0
arm_660,49,0,0,0,1,0
arm_661,49,0,0,0,0,1
arm_662,49,0,0,0,1,0
arm_663,49,1,0,0,0,0
arm_664,49,0,0,1,0,0
arm_665,49,0,0,0,0,1
arm_666,49,0,0,1,0,0
arm_667,49,0,1,0,0,0
arm_668,49,0,0,0,0,1
arm_669,49,0,0,0,1,0
arm_670,49,0,0,1,0,0
arm_671,49,1,0,0,0,0
arm_672,49,0,0,0,1,0
arm_673,49,0,1,0,0,0
arm_674,49,0,1,0,0,0
arm_675,49,0,1,0,0,0
arm_676,49,0,0,1,0,0
arm_677,49,0,0,0,0,1
arm_678,49,1,0,0,0,0
arm_679,49,0,0,0,0,1
arm_680,49,0,0,0,1,0
arm_681,49,1,0,0,0,0
arm_682,49,1,0,0,0,0
arm_683,49,0,0,0,0,1
arm_684,49,0,1,0,0,0
arm_685,49,1,0,0,0,0
arm_686,49,0,1,0,0,0
arm_687,49,0,0,1,0,0
arm_688,49,0,0,0,0,1
arm_689,49,0,0,0,1,0
arm_690,49,0,0,0,1,0
arm_691,49,0,1,0,0,0
arm_692,49,0,1,0,0,0
arm_693,49,0,1,0,0,0
arm_694,49,0,1,0,0,0
arm_695,49,0,1,0,0,0
arm_696,49,0,0,0,1,0
arm_697,49,0,0,0,0,1
arm_698,49,0,0,1,0,0
arm_699,49,0,0,0,0,1
arm_700,49,0,1,0,0,0
arm_701,49,0,0,0,0,1
arm_702,49,0,0,0,1,0
arm_703,49,0,0,1,0,0
arm_704,49,0,0,0,0,1
arm_705,49,0,0,1,0,0
arm_706,49,0,0,0,0,1
arm_707,49,1,0,0,0,0
arm_708,49,0,0,1,0,0
arm_709,49,1,0,0,0,0
arm_710,49,0,0,0,0,1
arm_711,49,0,0,1,0,0
arm_712,49,0,0,0,0,1
arm_713,49,0,0,0,0,1
arm_714,49,0,0,0,1,0
arm_715,49,0,0,0,0,1
arm_716,49,0,0,0,0,1
arm_717,49,0,0,0,1,0
arm_718,49,0,0,0,1,0
arm_719,49,0,0,1,0,0
arm_720,49,0,1,0,0,0
arm_721,49,0,1,0,0,0
arm_722,49,0,1,0,0,0
arm_723,49,0,1,0,0,0
arm_724,49,0,0,0,0,1
arm_725,49,0,0,0,1,0
arm_726,49,0,0,0,0,1
arm_727,49,0,0,0,0,1
arm_728,49,0,0,0,0,1
arm_729,49,0,0,1,0,0
arm_730,49,0,0,0,1,0
arm_731,49,1,0,0,0,0
arm_732,49,0,0,0,0,1
arm_733,49,0,0,1,0,0
arm_734,49,0,0,0,0,1
arm_735,49,1,0,0,0,0
arm_736,49,0,1,0,0,0
arm_737,49,0,0,1,0,0
arm_738,49,1,0,0,0,0
arm_739,49,0,1,0,0,0
arm_740,49,0,1,0,0,0
arm_741,49,0,1,0,0,0
arm_742,49,0,0,0,0,1
arm_743,49,1,0,0,0,0
arm_744,49,0,0,0,0,1
arm_745,49,0,0,0,0,1
arm_746,49,0,0,1,0,0
arm_747,49,0,0,0,0,1
arm_748,49,0,1,0,0,0
arm_749,49,1,0,0,0,0
arm_750,49,0,0,0,0,1
arm_751,49,1,0,0,0,0
arm_752,49,0,1,0,0,0
arm_753,49,0,0,0,1,0
arm_754,49,0,0,0,0,1
arm_755,49,0,1,0,0,0
arm_756,49,0,0,0,1,0
arm_757,49,0,0,0,1,0
arm_758,49,0,0,0,0,1
arm_759,49,0,1,0,0,0
arm_760,49,0,1,0,0,0
arm_761,49,0,1,0,0,0
arm_762,49,0,1,0,0,0
arm_763,49,0,0,1,0,0
arm_764,49,0,1,0,0,0
arm_765,49,0,0,0,0,1
arm_766,49,0,1,0,0,0
arm_767,49,1,0,0,0,0
arm_768,49,0,0,0,0,1
arm_769,49,0,0,0,1,0
arm_770,49,0,0,1,0,0
arm_771,49,1,0,0,0,0
arm_772,49,0,0,0,1,0
arm_773,49,0,0,0,0,1
arm_774,49,0,0,0,0,1
arm_775,49,0,0,0,0,1
arm_776,49,0,0,0,1,0
arm_777,49,0,0,0,0,1
arm_778,49,0,0,1,0,0
arm_779,49,0,1,0,0,0
arm_780,49,0,0,1,0,0
arm_781,49,0,1,0,0,0
arm_782,49,0,0,1,0,0
arm_783,49,1,0,0,0,0
arm_784,49,0,0,1,0,0
arm_785,49,0,0,0,0,1
arm_786,49,1,0,0,0,0
arm_787,49,0,0,0,1,0
arm_788,49,0,0,0,1,0
arm_789,49,0,1,0,0,0
arm_790,49,0,0,0,0,1
arm_791,49,0,1,0,0,0
arm_792,49,0,0,0,0,1
arm_793,49,0,0,0,1,0
arm_794,49,0,0,0,1,0
arm_795,49,0,1,0,0,0
arm_796,49,0,0,1,0,0
arm_797,49,0,1,0,0,0
arm_798,49,0,0,0,0,1
arm_799,49,0,0,0,0,1
arm_800,49,0,0,1,0,0
arm_801,49,0,0,1,0,0
arm_802,49,1,0,0,0,0
arm_803,49,0,0,0,0,1
arm_804,49,0,0,0,1,0
arm_805,49,0,0,0,0,1
arm_806,49,0,1,0,0,0
arm_807,49,1,0,0,0,0
arm_808,49,0,0,0,1,0
arm_809,49,0,0,1,0,0
arm_810,49,1,0,0,0,0
arm_811,49,0,1,0,0,0
arm_812,49,0,0,1,0,0
arm_813,49,0,0,1,0,0
arm_814,49,0,1,0,0,0
arm_815,49,0,0,1,0,0
arm_816,49,0,0,0,1,0
arm_817,49,0,1,0,0,0
arm_818,49,0,0,1,0,0
arm_819,49,0,0,0,0,1
arm_820,49,0,0,0,1,0
arm_821,49,0,0,0,0,1
arm_822,49,0,0,0,0,1
arm_823,49,0,1,0,0,0
arm_824,49,1,0,0,0,0
arm_825,49,0,0,0,0,1
arm_826,49,0,0,0,0,1
arm_827,49,0,1,0,0,0
arm_828,49,0,0,0,0,1
arm_829,49,0,0,0,0,1
arm_830,49,1,0,0,0,0
arm_831,49,0,0,0,0,1
arm_832,49,0,0,0,0,1
arm_833,49,0,0,0,1,0
arm_834,49,0,0,0,0,1
arm_835,49,0,0,0,1,0
arm_836,49,0,0,1,0,0
arm_837,49,0,0,0,0,1
arm_838,49,0,0,1,0,0
arm_839,49,0,1,0,0,0
arm_840,49,1,0,0,0,0
arm_841,49,1,0,0,0,0
arm_842,49,0,0,1,0,0
arm_843,49,0,0,0,0,1
arm_844,49,1,0,0,0,0
arm_845,49,1,0,0,0,0
arm_846,49,0,0,1,0,0
arm_847,49,1,0,0,0,0
arm_848,49,0,0,1,0,0
arm_849,49,1,0,0,0,0
arm_850,49,0,0,1,0,0
arm_851,49,1,0,0,0,0
arm_852,49,0,1,0,0,0
arm_853,49,0,0,1,0,0
arm_854,49,0,0,1,0,0
arm_855,49,0,0,0,0,1
arm_856,49,0,1,0,0,0
arm_857,49,0,0,0,0,1
arm_858,49,1,0,0,0,0
arm_859,49,0,0,1,0,0
arm_860,49,1,0,0,0,0
arm_861,49,0,0,0,0,1
arm_862,49,0,0,0,0,1
arm_863,49,0,0,0,0,1
arm_864,49,0,1,0,0,0
arm_865,49,0,0,1,0,0
arm_866,49,0,1,0,0,0
arm_867,49,0,0,1,0,0
arm_868,49,0,1,0,0,0
arm_869,49,0,0,1,0,0
arm_870,49,0,0,0,1,0
arm_871,49,0,0,0,0,1
arm_872,49,0,0,0,0,1
arm_873,49,0,0,0,1,0
arm_874,49,0,1,0,0,0
arm_875,49,0,1,0,0,0
arm_876,49,0,0,1,0,0
arm_877,49,0,1,0,0,0
arm_878,49,0,1,0,0,0
arm_879,49,0,0,0,0,1
arm_880,49,0,1,0,0,0
arm_881,49,0,0,0,1,0
arm_882,49,0,0,0,1,0
arm_883,49,0,1,0,0,0
arm_884,49,0,0,1,0,0
arm_885,49,0,1,0,0,0
arm_886,49,0,0,0,0,1
arm_887,49,0,1,0,0,0
arm_888,49,0,0,0,0,1
arm_889,49,0,0,0,0,1
arm_890,49,1,0,0,0,0
arm_891,49,1,0,0,0,0
arm_892,49,1,0,0,0,0
arm_893,49,1,0,0,0,0
arm_894,49,1,0,0,0,0
arm_895,49,0,0,0,0,1
arm_896,49,1,0,0,0,0
arm_897,49,1,0,0,0,0
arm_898,49,0,1,0,0,0
arm_899,49,1,0,0,0,0
arm_900,49,0,0,0,0,1
arm_901,49,0,0,0,1,0
arm_902,49,0,1,0,0,0
arm_903,49,0,1,0,0,0
arm_904,49,0,0,1,0,0
arm_905,49,1,0,0,0,0
arm_906,49,0,0,0,0,1
arm_907,49,1,0,0,0,0
arm_908,49,0,0,0,0,1
arm_909,49,0,0,1,0,0
arm_910,49,0,0,1,0,0
arm_911,49,0,1,0,0,0
arm_912,49,0,0,0,0,1
arm_913,49,0,0,0,0,1
arm_914,49,0,1,0,0,0
arm_915,49,0,1,0,0,0
arm_916,49,0,1,0,0,0
arm_917,49,0,1,0,0,0
arm_918,49,0,0,1,0,0
arm_919,49,0,1,0,0,0
arm_920,49,0,1,0,0,0
arm_921,49,0,1,0,0,0
arm_922,49,0,1,0,0,0
arm_923,49,0,0,0,0,1
arm_924,49,0,0,0,0,1
arm_925,49,0,0,0,1,0
arm_926,49,0,0,0,0,1
arm_927,49,0,0,0,0,1
arm_928,49,1,0,0,0,0
arm_929,49,1,0,0,0,0
arm_930,49,0,0,0,0,1
arm_931,49,0,1,0,0,0
arm_932,49,1,0,0,0,0
arm_933,49,0,0,0,0,1
arm_934,49,1,0,0,0,0
arm_935,49,0,0,1,0,0
arm_936,49,0,1,0,0,0
arm_937,49,0,1,0,0,0
arm_938,49,1,0,0,0,0
arm_939,49,1,0,0,0,0
arm_940,49,0,0,1,0,0
arm_941,49,0,0,1,0,0
arm_942,49,0,0,1,0,0
arm_943,49,0,0,0,0,1
arm_944,49,0,0,0,0,1
arm_945,49,0,0,1,0,0
arm_946,49,0,1,0,0,0
arm_947,49,0,0,1,0,0
arm_948,49,0,0,0,0,1
arm_949,49,0,0,1,0,0
arm_950,49,1,0,0,0,0
arm_951,49,0,0,0,0,1
arm_952,49,0,1,0,0,0
arm_953,49,0,1,0,0,0
arm_954,49,0,0,1,0,0
arm_955,49,0,0,0,0,1
arm_956,49,0,0,1,0,0
arm_957,49,1,0,0,0,0
arm_958,49,0,0,0,0,1
arm_959,49,0,1,0,0,0
arm_960,49,0,1,0,0,0
arm_961,49,0,0,0,0,1
arm_962,49,1,0,0,0,0
arm_963,49,0,0,0,0,1
arm_964,49,0,0,0,1,0
arm_965,49,0,0,0,1,0
arm_966,49,0,0,0,1,0
arm_967,49,0,0,1,0,0
arm_968,49,0,0,1,0,0
arm_969,49,1,0,0,0,0
arm_970,49,0,1,0,0,0
arm_971,49,0,0,0,0,1
arm_972,49,0,0,0,0,1
arm_973,49,0,1,0,0,0
arm_974,49,0,1,0,0,0
arm_975,49,1,0,0,0,0
arm_976,49,0,0,0,1,0
arm_977,49,1,0,0,0,0
arm_978,49,1,0,0,0,0
arm_979,49,0,1,0,0,0
arm_980,49,0,0,0,0,1
arm_981,49,1,0,0,0,0
arm_982,49,0,1,0,0,0
arm_983,49,0,0,0,0,1
arm_984,49,0,0,0,0,1
arm_985,49,0,0,0,1,0
arm_986,49,0,1,0,0,0
arm_987,49,0,1,0,0,0
arm_988,49,0,0,1,0,0
arm_989,49,0,0,0,0,1
arm_990,49,1,0,0,0,0
arm_991,49,0,1,0,0,0
arm_992,49,0,1,0,0,0
arm_993,49,0,0,1,0,0
arm_994,49,0,0,0,0,1
arm_995,49,0,0,1,0,0
arm_996,49,0,0,1,0,0
arm_997,49,0,0,0,1,0
arm_998,49,0,1,0,0,0
arm_999,49,0,0,1,0,0
arm_1000,49,0,0,1,0,0
arm_1001,49,1,0,0,0,0
arm_1002,49,0,0,1,0,0
arm_1003,49,0,0,1,0,0
arm_1004,49,1,0,0,0,0
arm_0,50,0,0,1,0,0
arm_1,50,0,1,0,0,0
arm_2,50,0,0,0,1,0
arm_3,50,0,0,1,0,0
arm_4,50,0,0,0,1,0
arm_5,50,1,0,0,0,0
arm_6,50,0,1,0,0,0
arm_7,50,1,0,0,0,0
arm_8,50,0,0,0,1,0
arm_9,50,0,0,0,0,1
arm_10,50,1,0,0,0,0
arm_11,50,0,0,0,1,0
arm_12,50,0,0,0,0,1
arm_13,50,0,0,0,1,0
arm_14,50,0,0,1,0,0
arm_15,50,0,0,0,0,1
arm_16,50,0,0,0,0,1
arm_17,50,0,1,0,0,0
arm_18,50,1,0,0,0,0
arm_19,50,0,0,0,1,0
arm_20,50,0,0,0,0,1
arm_21,50,0,0,0,0,1
arm_22,50,1,0,0,0,0
arm_23,50,0,0,0,0,1
arm_24,50,0,0,0,0,1
arm_25,50,1,0,0,0,0
arm_26,50,1,0,0,0,0
arm_27,50,1,0,0,0,0
arm_28,50,0,0,0,0,1
arm_29,50,0,1,0,0,0
arm_30,50,0,0,0,0,1
arm_31,50,0,0,1,0,0
arm_32,50,1,0,0,0,0
arm_33,50,1,0,0,0,0
arm_34,50,1,0,0,0,0
arm_35,50,1,0,0,0,0
arm_36,50,1,0,0,0,0
arm_37,50,0,0,0,1,0
arm_38,50,0,0,1,0,0
arm_39,50,0,0,0,0,1
arm_40,50,0,0,1,0,0
arm_41,50,1,0,0,0,0
arm_42,50,0,0,1,0,0
arm_43,50,0,0,0,0,1
arm_44,50,0,0,0,0,1
arm_45,50,0,0,0,1,0
arm_46,50,0,0,0,1,0
arm_47,50,0,0,0,0,1
arm_48,50,0,0,0,0,1
arm_49,50,0,0,0,0,1
arm_50,50,0,0,1,0,0
arm_51,50,1,0,0,0,0
arm_52,50,0,0,0,1,0
arm_53,50,0,0,0,1,0
arm_54,50,0,0,0,0,1
arm_55,50,0,0,0,0,1
arm_56,50,0,0,1,0,0
